DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-08,07:34:00,50.72196,N,7.50443,E,5.0,0 
2024-Mar-12,12:00:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:01:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:05:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:06:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:10:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:11:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:15:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:16:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:20:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:21:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:25:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:26:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:30:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:31:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:35:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:36:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:40:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:41:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:45:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:46:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:50:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:51:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,12:55:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,12:56:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:00:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:01:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:05:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:06:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:10:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:11:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:15:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:16:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:20:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:21:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:25:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:26:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:30:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:31:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:35:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:36:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:40:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:41:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:45:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:46:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:50:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:51:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,13:55:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,13:56:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:00:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:01:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:05:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:06:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:10:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:11:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:15:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:16:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:20:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:21:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:25:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:26:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:30:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:31:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:35:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:36:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:40:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:41:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:45:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:46:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,14:50:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:51:00,50.72196,N,7.50443,E,4.9,1 
